instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
35536,THE HUMAN RADIO,55.0,0.000742,,249067.0,0.754,0.00514,E,0.165,-4.166,Minor,0.0502,171.952,4-Apr,0.573
47538,,44.0,0.127,,183853.0,0.873,1.33e-05,F,0.236,-4.22,Major,0.0432,160.083,4-Apr,0.6759999999999999
20695,Lord Pretty Flacko Jodye 2 (LPFJ2),70.0,0.0122,0.489,126960.0,0.718,0.0,F#,0.0546,-5.989,Major,0.11,207.986,4-Apr,0.0568
31985,,79.0,0.258,0.73,226653.0,0.487,0.01,E,0.0852,-10.991,Major,0.0303,114.965,4-Apr,0.731
29716,Spiderhead,56.0,0.00614,0.5429999999999999,222813.0,0.946,1.49e-05,D,0.106,-0.7340000000000001,Major,0.0454,117.962,,0.547
9729,I Got,49.0,0.00764,0.377,259773.0,0.903,9.74e-05,G#,0.109,-6.422999999999999,Major,0.0739,195.90900000000002,,0.353
45236,When I Grow Too Old To Dream - Remastered 1999,38.0,0.865,0.693,-1.0,0.127,0.0,C#,0.13,-13.844,Major,0.0464,106.867,4-Apr,0.349
8749,,36.0,0.0149,0.544,249360.0,0.975,6.12e-05,B,0.0947,-3.699,Minor,1.0939,94.949,4-Apr,0.562
3393,Still Life In A,25.0,0.992,,-1.0,0.00484,0.618,C,0.0997,-28.855,Major,0.0506,133.81,5-Apr,0.0455
48066,,43.0,0.546,0.516,233853.0,0.425,0.0,G#,0.171,-5.502999999999999,Major,0.0785,143.155,4-Apr,0.303
47755,,26.0,0.685,0.629,-1.0,0.6509999999999999,0.00215,F,0.0892,-8.338,Minor,0.0582,115.46,4-Apr,0.945
7476,Made Men,74.0,0.4589999999999999,0.922,214985.0,0.6729999999999999,0.0,F,0.12,-6.416,Minor,0.15,133.998,,0.7020000000000001
33529,Laka,,0.128,0.785,206115.0,0.4579999999999999,0.928,A#,0.1009999999999999,-6.59,Minor,0.0522,88.014,4-Apr,0.685
48792,DRIVE ME CRAZY,54.0,0.0067599999999999,0.479,277787.0,0.667,0.000118,C#,0.157,-7.653,Major,0.379,147.486,4-Apr,0.2739999999999999
42252,She Said,48.0,0.0579999999999999,0.502,166903.0,0.86,0.0,A,0.3229999999999999,-3.984,Major,0.302,179.02700000000002,4-Apr,0.515
7507,Au Privave - Take 2,28.0,0.755,0.682,158200.0,0.539,0.00113,F,0.0836,-10.425999999999998,Major,0.038,?,4-Apr,0.907
49895,,45.0,0.302,0.6679999999999999,250360.0,0.685,0.0,,0.1369999999999999,-6.533,Major,0.0368,125.475,4-Apr,0.903
20068,,37.0,0.51,0.372,337467.0,0.244,0.0028899999999999,A,0.185,-20.191,Major,0.153,80.263,4-Apr,0.289
38033,変化,15.0,0.0087599999999999,0.574,102173.0,0.61,0.785,D,0.1,-80.003,Major,0.0688,179.94299999999998,4-Apr,0.5579999999999999
36125,,,0.00448,0.608,444853.0,0.7290000000000001,0.151,F,0.0806,-10.314,Minor,0.0475,132.04399999999998,4-Apr,0.519
29400,Hey You,42.0,6.57e-05,0.481,238600.0,0.966,0.00255,,0.0458,-3.149,Major,0.0497,100.824,4-Apr,0.504
23098,What You Are,57.0,0.0063,,249400.0,0.687,0.0,E,0.138,-4.399,Major,0.0289,89.00200000000001,4-Apr,0.486
3194,GOMD,49.0,0.171,0.618,188529.0,0.8170000000000001,0.0,A#,0.155,-3.748,Minor,0.358,152.675,4-Apr,0.478
45512,Happiness Is A Warm Gun - Remastered 2009,58.0,0.523,0.431,164547.0,0.54,1.34e-06,A,0.1689999999999999,-9.6,Minor,0.0589,139.28799999999998,4-Apr,0.44
42902,That Ain't The Way You Make Love,,0.413,0.5760000000000001,225560.0,0.528,0.00168,G#,0.124,-9.03,Minor,0.0376,78.117,4-Apr,0.716
49890,Blue,42.0,0.122,0.818,161500.0,0.496,0.0063799999999999,E,0.369,-11.953,Minor,0.214,95.99600000000001,4-Apr,0.38
30708,1 4 2,,0.179,0.701,305467.0,0.6920000000000001,0.00999,A,0.0994,-7.526,Minor,0.0372,?,4-Apr,0.561
33689,Death,30.0,7.04e-05,0.596,257829.0,0.789,0.0106,B,0.121,-6.2170000000000005,,1.383,175.079,4-Apr,0.186
29656,,37.0,0.98,0.456,357600.0,0.12,0.937,D#,0.107,-23.206,Major,0.0366,135.213,3-Apr,0.145
13471,If You Don't Know Me By Now - 2008 Remastered Version,71.0,0.492,0.638,204000.0,0.352,0.0,A#,0.105,-9.266,Major,0.0268,94.17299999999999,3-Apr,0.204
23326,Crackalacka,28.0,1.95e-05,0.247,237173.0,0.991,0.0307,E,0.331,-5.016,Major,0.149,117.331,4-Apr,0.387
8925,,36.0,0.987,0.472,192867.0,0.26,0.922,D,0.107,-14.983,Major,0.0437,106.494,4-Apr,0.547
2681,For The Last Time,,0.0906,0.848,156081.0,0.507,2.4e-06,C#,0.0945,-9.687,Major,0.542,140.056,4-Apr,0.2269999999999999
47315,,48.0,0.545,0.525,56360.0,0.794,0.0,A#,0.8140000000000001,-8.833,Major,0.324,104.17200000000001,4-Apr,0.536
33136,Lights Out,,0.0001889999999999,0.284,257916.0,0.951,0.85,E,0.369,-5.134,Major,0.0992,104.72200000000001,3-Apr,0.181
19870,Suture Up Your Future,38.0,0.78,0.308,277307.0,0.846,0.00663,E,0.122,-6.5120000000000005,Minor,0.11,129.94,,0.252
40778,Beach Town,40.0,0.0007379999999999,,223868.0,0.959,1.34e-05,G,0.363,-4.205,,0.0641,143.96,,0.283
8703,,57.0,0.00862,0.631,176680.0,0.8370000000000001,0.0,C#,0.145,-4.917,Major,0.0611,99.98100000000001,4-Apr,0.523
18115,,39.0,0.8859999999999999,0.5429999999999999,199147.0,0.327,7.77e-05,,0.0763,-8.541,Major,0.0497,149.778,4-Apr,0.515
48573,Beach Side,,0.0428,0.488,170960.0,0.7490000000000001,0.0008449999999999,C#,0.105,-5.73,Minor,0.03,170.69,4-Apr,0.48
38991,Whole Lot,64.0,0.188,0.916,313987.0,0.537,0.00286,F#,0.115,-9.79,Minor,0.245,123.02,4-Apr,0.223
30288,The Lady Wore Black - Remastered,30.0,0.0128,0.341,388440.0,0.931,6.02e-06,E,0.128,-4.928999999999999,Minor,0.0603,?,4-Apr,0.176
29592,,28.0,0.00247,0.7070000000000001,402027.0,0.855,0.22,A#,0.249,-6.947,Major,0.0667,118.421,4-Apr,0.889
43406,"Yes I Can, No You Can't",37.0,0.481,0.575,443253.0,0.721,0.00236,A#,0.0662,-10.433,Major,0.0327,122.484,,0.705
11964,Time Bomb,,0.00297,0.498,237400.0,0.7979999999999999,0.000196,D,0.0461,-7.4,Major,0.0572,92.09200000000001,4-Apr,0.524
10829,"String Quartet, Op. 76, No. 4 in B-Flat Minor, 'Sunrise': I. Allegro con spirito",32.0,0.916,0.354,522627.0,0.0877,0.603,F,0.0924,-18.88,Major,0.0453,136.204,4-Apr,0.17
22432,Swords and Pens,42.0,0.000296,0.353,189360.0,0.991,6.43e-06,C#,0.255,-72.931,Major,0.0822,186.02599999999998,4-Apr,0.47
13197,Let’s Go,55.0,0.4589999999999999,0.657,210747.0,0.69,0.0,D,0.122,-6.8660000000000005,Major,0.0298,112.014,4-Apr,0.573
34015,,57.0,0.354,0.6990000000000001,313800.0,0.4629999999999999,0.00306,F#,0.073,-77.212,Minor,1.0432,139.952,4-Apr,0.356
17752,Holy Wars...The Punishment Due - Remastered 2004,62.0,0.0017699999999999,0.325,-1.0,0.985,0.107,B,0.351,-3.941,Major,0.151,?,4-Apr,0.221
2641,THat Part - Black Hippy Remix,57.0,0.122,0.895,288525.0,0.536,0.0,F#,0.119,-8.588,Minor,0.3289999999999999,112.89200000000001,4-Apr,0.296
27533,LOVE IS LIKE A MOSHPIT,43.0,0.373,0.698,177133.0,0.7090000000000001,0.0,,0.0996,-6.99,Minor,0.228,176.084,4-Apr,0.354
23630,Takin' Shots,,0.597,0.767,216747.0,0.625,0.0,F,0.409,-6.193,Major,0.0836,120.09200000000001,,0.5770000000000001
24434,Sweet Disaster,64.0,0.00877,0.518,-1.0,0.7909999999999999,0.0,C,0.0769,-2.407,Major,0.0316,87.02799999999999,4-Apr,0.434
20481,Suteki da Ne (Final Fantasy X),42.0,0.905,0.182,387120.0,0.211,5.84e-06,C,0.1169999999999999,-12.228,Minor,0.0347,88.045,4-Apr,0.215
39211,Walk On Water,63.0,0.0889,0.9,236227.0,0.532,0.0,C,0.0533,-5.516,Major,0.0744,?,4-Apr,0.5920000000000001
35553,Jorja Interlude,64.0,0.755,0.7190000000000001,107673.0,0.354,0.00969,B,0.349,-80.461,Major,0.104,123.152,4-Apr,0.205
34666,Riding Horses,39.0,0.958,0.462,84147.0,0.0592,0.918,,0.103,-23.432,Major,0.0505,114.155,3-Apr,0.0822
44682,Wash My Hands,51.0,5.489999999999999e-05,0.888,231515.0,0.753,0.8059999999999999,B,0.0465,-6.968,Minor,0.161,125.001,4-Apr,0.544
24414,Ex Lion Tamer - 2006 Remastered Version,45.0,0.259,0.3429999999999999,139693.0,0.856,0.000673,D,0.2239999999999999,-4.666,Major,0.085,161.846,4-Apr,0.679
40860,Dead and Gone,57.0,0.0080299999999999,0.638,221027.0,0.7090000000000001,1.59e-06,G,0.335,-5.464,Minor,0.039,143.984,4-Apr,0.913
3392,Break My Heart in 2,39.0,0.00163,0.667,239085.0,0.857,0.3929999999999999,,0.13,-2.974,Minor,0.15,88.961,4-Apr,0.193
45581,In Another Time,54.0,0.000112,0.419,251000.0,0.971,9.7e-06,D,0.0585,-2.722,Major,1.125,179.99200000000002,4-Apr,0.565
31783,Kakawari,25.0,0.0191,0.639,265387.0,0.908,0.0,G,0.11,-2.957,Major,0.0286,96.484,4-Apr,0.877
7445,,33.0,0.134,0.436,212533.0,0.804,0.657,F,0.3829999999999999,-7.387,Major,0.0596,95.99700000000001,4-Apr,0.4589999999999999
17787,Void,,0.1689999999999999,0.767,230501.0,0.8540000000000001,0.000529,E,0.175,-4.57,Minor,0.0675,109.943,4-Apr,0.519
6492,Didn’t I? (Guts Re-Edit),52.0,0.115,0.7879999999999999,235980.0,0.4629999999999999,0.857,F,0.096,-8.325,Major,0.0495,78.008,4-Apr,0.672
40237,This Is Where We Came In,34.0,0.713,0.826,274760.0,0.54,0.000637,B,0.0936,-9.058,Minor,0.036,107.505,,0.821
31592,Hark! The Herald Angels Sing,38.0,0.721,0.418,109453.0,0.307,0.0,D,0.133,-80.29599999999999,Major,0.0275,105.515,4-Apr,0.332
45071,,22.0,0.395,0.2189999999999999,229222.0,0.414,0.921,E,0.0994,-18.412,Minor,0.0857,110.853,4-Apr,0.0364
32338,benihana,53.0,0.195,,178286.0,0.649,0.0,A#,0.255,-7.202999999999999,Minor,0.321,87.512,,0.612
24286,,37.0,0.0224,0.813,191250.0,0.966,0.7390000000000001,G,0.129,-1.531,Major,0.154,128.006,4-Apr,0.381
26879,Steve Berman,52.0,0.617,0.753,53573.0,0.667,0.0,C#,0.392,-10.619000000000002,Minor,0.6970000000000001,56.385,4-Apr,0.807
38308,,49.0,0.00589,0.6679999999999999,202351.0,0.804,0.0,A,0.145,-5.234,Major,0.24,144.111,4-Apr,0.598
3603,through the late night,72.0,0.36,0.7440000000000001,286236.0,0.589,0.0,F,0.119,-1.218,Minor,0.0359,127.051,,0.242
36093,,45.0,0.00777,0.628,244907.0,0.967,5.09e-05,A,0.3379999999999999,-2.62,Minor,0.0908,140.045,4-Apr,0.7440000000000001
27299,Not Going Back,56.0,0.196,0.654,280870.0,0.6679999999999999,0.0,F,0.0999,-9.135,Minor,0.248,95.14200000000001,4-Apr,0.3779999999999999
19005,Kush & Corinthians,52.0,0.726,0.3829999999999999,304668.0,0.731,0.0,C#,0.504,-5.996,Major,0.201,176.78099999999998,4-Apr,0.306
34328,,57.0,0.246,0.6779999999999999,213973.0,0.893,0.0,D,0.268,-3.95,Major,0.0452,129.579,4-Apr,0.959
24037,Did It (feat. Sonny Digital),26.0,0.104,0.718,174250.0,0.77,0.0,G,0.0963,-3.5380000000000003,Minor,0.053,145.924,4-Apr,0.237
12211,Closer,67.0,0.000365,0.5589999999999999,373307.0,0.725,0.5529999999999999,A#,0.1119999999999999,-8.631,Minor,0.0426,?,4-Apr,0.501
9952,Propaganda - SAYMYNAME Remix,36.0,0.00101,0.608,191267.0,0.993,0.916,F,0.563,-3.073,Major,0.182,144.02100000000002,,0.353
50342,Your Hand In Mine,57.0,0.103,0.2789999999999999,496573.0,0.472,0.8740000000000001,E,0.063,-16.42,,0.0295,115.13,3-Apr,0.135
16470,Weak And Powerless,58.0,0.000172,0.483,195133.0,0.841,0.861,C#,0.108,-7.494,Minor,0.0523,159.747,3-Apr,0.129
49849,Happens Like That,68.0,0.1889999999999999,0.557,171493.0,0.807,0.0,G,0.2339999999999999,-5.428,Major,0.0825,?,4-Apr,0.578
10374,Looking Down The Barrel Of Today,62.0,0.000651,0.487,161627.0,0.987,0.0506,C#,0.284,-4.71,Major,0.0812,180.065,,0.499
49896,"Piano Sonata No.13 In B Flat, K.333: 3. Allegretto grazioso",29.0,0.99,0.32,374000.0,0.105,0.899,A#,0.0973,-27.307,Major,0.0425,81.04,4-Apr,0.449
46657,Mucagiami,41.0,0.46,0.732,227987.0,0.613,0.0,F,0.0886,-7.861000000000001,Minor,0.266,115.021,4-Apr,0.879
38645,How Sweet It Is (To Be Loved By You) - Previously Unreleased Take,29.0,0.121,0.476,489907.0,0.759,0.254,C,0.7,-9.697,Major,0.0522,?,4-Apr,0.735
49340,"Sing, Sing, Sing - Radio Edit",44.0,0.711,0.784,183871.0,0.8959999999999999,0.0345,E,0.114,-7.604,Minor,0.211,?,4-Apr,0.747
48970,Tradin War Stories,54.0,0.476,0.6809999999999999,329827.0,0.802,0.0,B,0.146,-5.819,Minor,1.267,?,,0.495
31981,Mystery Train,26.0,0.619,0.6629999999999999,155280.0,0.8809999999999999,0.00128,A,0.481,-8.562000000000001,Major,0.0418,?,4-Apr,0.841
2175,Tip Toe (feat. French Montana),76.0,0.0233,0.845,187521.0,0.7090000000000001,0.0,A#,0.094,-4.547,Minor,1.0714,98.06200000000001,4-Apr,0.62
37274,Hit Me Harder (feat. Jaymes Young),51.0,0.163,0.491,232963.0,0.675,0.00176,G,0.132,-7.152,Major,1.0829,87.22200000000001,,0.665
15797,アシタカとサン - Piano Solo Feature,,0.975,0.3379999999999999,273400.0,0.126,0.911,C#,0.107,-14.419,Major,0.0284,79.882,4-Apr,0.0648
33382,,67.0,0.0202,0.493,232533.0,0.586,0.00106,D,0.102,-13.916,Major,0.046,113.618,,0.6559999999999999
9699,,32.0,0.944,0.138,106800.0,0.0384,0.987,C,0.106,-31.042,Major,0.0411,141.929,4-Apr,0.0637
1425,,47.0,0.0706,0.841,289182.0,0.629,0.0,D,0.0894,-6.47,Major,0.3,94.02600000000001,,0.447
50163,,50.0,0.282,0.8640000000000001,193332.0,0.7340000000000001,0.0,F#,0.125,-5.424,Minor,0.303,140.083,4-Apr,0.381
21505,The Only One I Know,61.0,0.0685,0.5429999999999999,238120.0,0.5720000000000001,0.00119,F,0.0823,-13.124,Major,0.0317,113.31200000000001,4-Apr,0.5329999999999999
20945,Losing Our Minds,53.0,0.246,0.608,208421.0,0.5920000000000001,0.000598,F,0.111,-4.39,Minor,0.0274,151.942,,0.3
16220,Sweetest Thing,65.0,0.0404,0.521,184543.0,0.6509999999999999,1.32e-05,C,0.16,-8.999,Major,0.0516,141.612,4-Apr,0.512
33024,Mansion,52.0,0.0868,0.872,244195.0,0.7559999999999999,2.8e-06,A,0.121,-5.7860000000000005,Minor,0.0875,120.01,4-Apr,0.474
4389,I Wish I Missed My Ex,66.0,0.319,0.68,205263.0,0.62,1.14e-06,C,0.158,-5.117,Major,0.0607,95.07799999999999,,0.537
7189,Lies (feat. Lil Skies),72.0,0.0262,0.779,206387.0,0.626,0.00488,A#,0.114,-7.73,Minor,0.067,140.078,4-Apr,0.419
34814,,42.0,0.268,0.621,168000.0,0.514,0.0674,F#,0.0857,-6.205,Major,0.0606,?,4-Apr,0.415
9419,I Am Too,36.0,0.0225,0.521,182270.0,0.8079999999999999,3.67e-06,F#,0.109,-4.77,Major,0.0334,168.05700000000002,4-Apr,0.473
42164,Evil Motherfucker from Tennessee,29.0,0.0103,,185045.0,0.923,0.0393,B,0.0558,-7.011,,0.0499,148.349,4-Apr,0.608
23903,Mightiest of Guns,44.0,0.8909999999999999,0.367,227280.0,0.157,0.0255,C,0.195,-16.807000000000002,Major,0.0324,85.103,4-Apr,0.124
39011,Drew Barrymore,,0.493,0.578,231400.0,0.523,0.0,C,0.147,-5.537999999999999,Minor,0.0429,134.931,4-Apr,0.29
16272,Need A Break,51.0,0.158,0.797,243652.0,0.5589999999999999,0.0,C,0.0702,-5.882000000000001,Major,0.331,150.011,4-Apr,0.278
2853,,45.0,0.0374,0.589,196227.0,0.7929999999999999,0.0,C#,0.1,-5.2620000000000005,Major,0.0355,161.977,4-Apr,0.873
10976,"Die Zauberflöte (The Magic Flute), K. 620: Overture",30.0,0.99,0.415,384093.0,0.203,0.884,A#,0.107,-14.827,Major,0.0427,85.33,4-Apr,0.161
42941,Skirt Hirari - Album Mix,25.0,0.267,,242760.0,0.965,0.0,A,0.322,-2.086,Major,0.0744,?,4-Apr,0.8340000000000001
7996,,21.0,0.943,0.584,315200.0,0.253,0.882,,0.0956,-18.898,Major,0.0409999999999999,99.876,4-Apr,0.4479999999999999
36598,The Devil Must Be Laughing,23.0,0.134,0.615,417467.0,0.588,0.12,A,0.133,-5.542000000000001,Minor,0.0256,74.97800000000001,4-Apr,0.512
45789,GTFU,36.0,0.013,0.6559999999999999,259865.0,0.569,0.836,E,0.11,-7.515,Minor,0.0784,?,4-Apr,0.149
44050,In a mellow tone,46.0,0.863,0.841,187613.0,0.272,0.0176,C,0.104,-15.518,Major,0.0366,115.954,4-Apr,0.509
27414,Niice,,0.111,0.7390000000000001,352250.0,0.455,0.259,B,0.0935,-10.699000000000002,Major,0.0769,120.03399999999999,4-Apr,0.381
19602,First Off (feat. Travis Scott),85.0,0.013,0.7340000000000001,228367.0,0.6829999999999999,0.0,C#,0.28,-6.105,Major,0.0776,162.03799999999998,4-Apr,0.445
8802,Good Ole Boys Like Me - Single Version,47.0,0.552,0.711,251600.0,0.2269999999999999,0.000941,A,0.142,-21.014,Major,0.0323,108.152,4-Apr,0.487
23984,Elevation,36.0,0.861,0.0602,357547.0,0.113,0.976,G,0.109,-17.579,Minor,0.0427,62.271,4-Apr,0.0294
34851,Blessings,65.0,0.723,0.7140000000000001,-1.0,0.3429999999999999,5.48e-06,A#,0.102,-7.641,Major,0.38,72.348,4-Apr,0.372
12770,"Sonatine, M.40 - for Piano: 2. Mouvement de menuet",,0.991,0.427,181467.0,0.00765,0.522,F#,0.0714,-30.186,Major,0.0446,111.0,4-Apr,0.0972
37104,,36.0,0.0147,0.367,330640.0,0.815,0.868,A,0.228,-78.74,Minor,0.0539,125.811,4-Apr,0.106
22547,Midnite Cruiser,46.0,0.27,0.648,248173.0,0.637,4.22e-06,C#,0.0469,-10.138,Major,0.0296,99.18799999999999,4-Apr,0.738
7017,Lifeline,54.0,7.54e-05,0.523,218454.0,0.8340000000000001,0.0,F,0.4,-5.132999999999999,Major,0.0366,135.974,4-Apr,0.5589999999999999
10039,,46.0,0.0721,0.691,180733.0,0.816,0.0,C#,0.141,-5.103,Major,0.0549,104.03399999999999,4-Apr,0.654
3144,Odessa,50.0,0.0033399999999999,0.6809999999999999,315585.0,0.915,0.0817,C#,0.354,-5.974,,0.042,118.027,,0.607
39747,All I Do,,0.0465,0.8340000000000001,302733.0,0.492,0.0103,B,0.0551,-9.59,Major,0.0388,109.652,4-Apr,0.695
49840,,52.0,0.0334,0.762,89302.0,0.5429999999999999,0.0,G,0.135,-80.71000000000001,Minor,0.0878,86.027,4-Apr,0.504
3914,,53.0,0.299,0.774,245080.0,0.623,0.0,C#,0.385,-10.372,Major,0.324,?,4-Apr,0.928
22176,Magazine,67.0,0.2289999999999999,0.883,131500.0,0.897,0.0011,F,0.11,-1.02,Minor,0.108,119.999,4-Apr,0.258
11709,Marcie,28.0,0.967,0.516,290187.0,0.111,0.0287,,0.0997,-17.891,Major,0.0393,134.167,4-Apr,0.1889999999999999
27487,Beg For It,52.0,0.1639999999999999,0.479,224280.0,0.433,0.0,C,0.0732,-6.877999999999999,Minor,0.0455,58.396,4-Apr,0.324
15219,PCH,66.0,0.102,0.642,351202.0,0.44,0.002,A,0.108,-10.909,Minor,0.0745,90.939,,0.123
40266,See You Again,29.0,0.918,0.517,252733.0,0.309,1.95e-06,,0.0848,-12.758,Major,0.0384,149.947,4-Apr,0.5539999999999999
20743,(I Don't Know Why) But I Do,,0.563,,-1.0,0.535,0.0,A#,0.125,-75.457,,0.027,?,,0.83
43453,I Would Be Sad,48.0,0.411,0.526,224507.0,0.389,0.0,G#,0.0957,-7.527,Major,0.0362,133.332,,0.41
48656,Go To Church,60.0,0.0254,0.726,231933.0,0.7559999999999999,0.0,C,0.7020000000000001,-7.156000000000001,Major,0.19,83.979,4-Apr,0.677
44428,Mercy,,0.289,0.792,219920.0,0.85,0.0001199999999999,C,0.132,-3.621,Major,0.0329,129.906,4-Apr,0.965
26163,Pain in My Heart,43.0,0.733,0.4529999999999999,146747.0,0.276,0.0002279999999999,A#,0.126,-11.535,Major,0.0393,163.32299999999998,3-Apr,0.597
28832,,50.0,0.0134,0.693,-1.0,0.471,0.0,C#,0.313,-7.322,Major,0.0927,?,4-Apr,0.288
22425,Around The World,70.0,0.00356,0.956,429533.0,0.795,0.889,G,0.0906,-5.311,,0.15,121.294,,0.841
4468,Broadway Bossa Nova - Remastered,32.0,0.8009999999999999,0.7340000000000001,195213.0,0.3229999999999999,0.823,G,0.0838,-18.998,Major,0.0559,95.383,4-Apr,0.797
12391,#19,,0.354,0.7090000000000001,357533.0,0.263,0.857,E,0.0686,-22.191,Minor,0.0442,108.925,4-Apr,0.233
24240,,64.0,0.0178,0.5489999999999999,214387.0,0.789,6.68e-05,F,0.059,-6.071000000000001,Major,0.0313,136.125,,0.715
33423,South Side Strut,31.0,0.0765,0.385,344398.0,0.784,0.878,G,0.1669999999999999,-9.471,Major,0.0481,110.835,4-Apr,0.6990000000000001
26833,Matsuri,13.0,0.00798,0.593,261027.0,0.932,0.248,A#,0.115,-8.637,Major,0.0311,125.973,4-Apr,0.8340000000000001
49941,Mystic Core -Sen Ver.-,13.0,3.82e-05,0.424,144320.0,0.952,0.193,B,0.1119999999999999,-8.345,Minor,0.0386,?,4-Apr,0.62
20059,Turn Up,35.0,0.0421,0.61,279066.0,0.787,0.316,E,0.102,-5.488,Minor,0.0538,108.064,4-Apr,0.568
10912,Cum On Everybody,53.0,0.0254,0.887,219240.0,0.758,0.000521,C#,0.0887,-6.43,Major,0.214,105.118,,0.652
30167,Island In The Sun,,0.00719,0.654,200307.0,0.81,0.00251,E,0.165,-6.26,Minor,0.0288,?,4-Apr,0.6609999999999999
21740,1134,58.0,0.00819,0.743,266487.0,0.511,0.0003509999999999,A,0.128,-8.033,Major,0.074,141.539,,0.0808
38777,Liberated,54.0,0.569,0.7390000000000001,199800.0,0.605,0.0,A#,0.0925,-3.632,Major,0.0449,?,4-Apr,0.623
44308,,54.0,0.00295,0.604,207107.0,0.6809999999999999,0.000315,C,0.0823,-5.99,,0.0344,80.563,4-Apr,0.6659999999999999
3583,Both (feat. Drake),75.0,0.119,0.85,190312.0,0.405,0.000118,,0.0707,-7.508999999999999,Minor,0.225,139.976,4-Apr,0.344
49032,,64.0,0.17,0.505,214213.0,0.8370000000000001,0.0,D,0.113,-5.146,Major,0.0358,140.066,4-Apr,0.623
30730,,25.0,0.0027199999999999,0.446,223640.0,0.927,0.0,A,0.221,-2.863,Major,0.0559999999999999,155.704,4-Apr,0.926
32672,,60.0,0.0906,0.4629999999999999,262985.0,0.816,0.00671,D,0.0733,-4.954,Major,0.0318,85.986,4-Apr,0.59
18207,Blow a Bag,56.0,0.218,0.7929999999999999,-1.0,0.607,4.95e-06,E,0.348,-6.488,Minor,0.0819999999999999,140.99200000000002,,0.15
3139,Fire - Ten Version,22.0,0.0671,0.3329999999999999,-1.0,0.935,2.82e-05,B,0.348,-4.497,Minor,0.186,169.676,4-Apr,0.5479999999999999
7125,Can't Believe The Way We Flow,50.0,0.705,0.259,267200.0,0.536,0.0005009999999999,G#,0.432,-10.309,Major,0.0367,143.94799999999998,4-Apr,0.29
42114,,68.0,0.083,0.503,184506.0,0.8240000000000001,0.0,D#,0.21,-4.039,Major,0.0524,161.981,4-Apr,0.4479999999999999
14589,Clockwork,,0.0423,0.593,189440.0,0.629,0.0,C,0.143,-4.85,Major,0.0285,171.997,,0.444
36949,Know No Better - Doobious Remix,59.0,0.302,0.6509999999999999,195429.0,0.847,1.23e-05,G,0.132,-4.214,Minor,0.0822,?,4-Apr,0.37
13224,Puzzle of Us,54.0,0.213,0.632,268466.0,0.542,0.0,C#,0.11,-7.007000000000001,Major,0.0355,128.113,4-Apr,0.179
13135,Boardwalk,33.0,0.0102,0.6759999999999999,185379.0,0.804,0.00477,C#,0.094,-6.727,Major,0.0521,145.032,4-Apr,0.0472
45695,,53.0,0.579,0.542,282467.0,0.442,0.0004969999999999,C,0.124,-8.763,Major,0.369,78.111,1-Apr,0.321
19438,Higher Love,48.0,0.0727,0.508,173497.0,0.762,0.0,D,0.586,-4.959,Minor,0.0357,?,4-Apr,0.296
40824,"Requiem in D Minor, Op. 48: In Paradisum",53.0,0.986,0.168,-1.0,0.0129,0.919,D,0.0803,-32.166,Major,0.0517,?,,0.0364
26431,All I Can Do Is Write About It,45.0,0.36,0.4589999999999999,256533.0,0.367,0.000207,G,0.465,-13.108,Major,0.0323,75.767,,0.39
47231,煌めく浜辺,26.0,0.547,0.5429999999999999,251453.0,0.6940000000000001,0.0476,F,0.188,-4.873,Major,0.0286,138.042,4-Apr,0.2269999999999999
23187,Dependin' on You,38.0,0.347,0.8009999999999999,225840.0,0.471,0.00814,B,0.0444,-15.445,Minor,0.0354,127.13600000000001,4-Apr,0.923
27102,Get It,34.0,0.0726,0.494,190586.0,0.767,0.02,A,0.1939999999999999,-6.291,Major,0.0342,150.076,,0.627
37426,,57.0,0.316,0.708,164520.0,0.708,0.0,F#,0.361,-5.12,,0.0266,95.031,4-Apr,0.667
23848,Mornin Dew,50.0,0.183,0.471,-1.0,0.466,0.725,G,0.121,-11.466,Minor,0.0469,102.988,4-Apr,0.104
7635,,82.0,0.181,0.596,283800.0,0.605,0.000331,G,0.0863,-12.145,Major,0.0255,97.79799999999999,4-Apr,0.8859999999999999
46469,Family Is Family,54.0,0.6890000000000001,0.732,152453.0,0.415,0.0,F,0.242,-7.53,Major,0.032,111.947,4-Apr,0.821
37040,,54.0,0.324,0.6920000000000001,218067.0,0.621,0.916,G,0.129,-7.61,,0.024,87.98200000000001,4-Apr,0.674
49616,All4you,54.0,0.0074,0.6659999999999999,220462.0,0.573,0.000233,C#,0.1159999999999999,-8.369,Major,0.0361,96.98200000000001,4-Apr,0.4379999999999999
45276,,51.0,0.00537,0.507,231133.0,0.6859999999999999,0.0,F,0.124,-4.974,Major,0.0401,?,4-Apr,0.389
45483,"Puerto Cabezas, NI",49.0,0.245,0.667,273693.0,0.647,0.000297,F,0.0633,-7.787000000000001,Major,0.0487,143.995,4-Apr,0.3
41334,,55.0,0.679,0.351,307773.0,0.142,0.000797,F,0.107,-14.556,Major,0.0394,85.87,4-Apr,0.182
45291,Maybach,56.0,0.0273,0.956,163280.0,0.551,0.0,A,0.147,-5.66,Major,0.2269999999999999,132.054,4-Apr,0.314
